"Radioactivity of nuclear fallout from China above ground nuclear test . Sample collected from rain water in Blue Ball, PA. Measurments begin 10 Oct 1976 by L.A. Bumm."						
date	counts	counts	counts	counts	counts	counts
0	50	51	55	59	59	63
1	55	57	60	61	62	64
2	54	55	56	62	62	64
3	49	52	58	59	60	66
4	48	50	51	52	56	58
6	42	43	43	50	54	56
7	40	41	42	42	46	50
8	40	40	41	43	43	52
9	36	39	43	46	48	50
10	37	38	41	44	45	46
11	37	38	39	39	42	46
12	33	34	39	39	45	46
13	34	35	38	39	40	43
14	33	37	38	39	41	42
15	15	25	29	32	37	39
16	25	27	27	31	35	43
17	30	32	33	34	39	40
18	27	33	36	38	39	42
19	27	27	28	34	39	42
20	28	29	31	32	36	39
21	28	30	31	34	37	39
23	27	30	30	31	35	36
25	29	30	31	32	37	43
26	20	24	26	30	30	30
27	21	23	23	26	27	33
28	24	24	25	28	32	33
29	17	19	30	30	33	33
30	19	21	23	24	25	27
